company name,inustry,last price,change,%cng,mkt cap
Keynote Finance,Finance - General,111.2,2.95,2.73,78
Khadim India,Leather Products,305.7,5.7,1.9,549
Khaitan Chemica,Fertilisers,71.25,-2.25,-3.06,691
Khandwala Sec,Finance - General,27.95,-0.2,-0.71,43
KHFM HOSPITALIT,,40.85,-2.15,-5,41
Kilitch Drugs,Pharmaceuticals,170.3,5.3,3.21,265
Kingfa Science,Plastics,1101.35,-47.45,-4.13,"1,334"
KIOCL,Steel - Sponge Iron,181.1,-7.5,-3.98,"11,006"
Kiri Industries,Dyes & Pigments,493.85,-9.15,-1.82,"2,560"
Kirl Electric,Electric Equipment,38.55,-1.65,-4.1,256
Kirloskar Bros,Pumps,329.55,-13.75,-4.01,"2,617"
Kirloskar Ferro,Steel - Pig Iron,274.95,9.45,3.56,"3,817"
Kirloskar Ind,,1730.9,13.85,0.81,"1,698"
Kirloskar Oil,Engines,229.55,-13.5,-5.55,"3,320"
Kitex Garments,Textiles - Readymade Apparels,198.95,1.45,0.73,"1,323"
KM Sugar Mills,Sugar,25.95,-0.2,-0.76,239
KNR Construct,Construction & Contracting - Civil,228.4,-0.35,-0.15,"6,423"
Kohinoor Foods,Food Processing,64.3,3.05,4.98,238
Kokuyo Camlin,Diversified,68.8,-1.8,-2.55,690
Kolte-Patil,Construction & Contracting - Real Estate,331,-12.4,-3.61,"2,516"
Kopran,Pharmaceuticals,157.05,-1.15,-0.73,757
Kotak Mahindra,Banks - Private Sector,1783.9,-35.3,-1.94,"3,54,236"
Kotak MF-GETF,,43.3,-0.1,-0.23,2
Kotak Nifty ETF,,180.35,-2.12,-1.16,40
Kothari Petro,Trading,72.15,1.45,2.05,427
Kothari Product,Cigarettes,108.6,-1.35,-1.23,324
Kothari Sugars,Sugar,42.05,-0.5,-1.18,349
Kovai Medical,Hospitals & Medical Services,1505.6,-5.25,-0.35,"1,647"
KPIGREEN,,850.4,-11.8,-1.37,"1,536"
KPIT Tech,,658.25,-1.65,-0.25,"18,046"
KPR Mill,Textiles - Readymade Apparels,531.5,-4.5,-0.84,"18,167"
KRBL,Food Processing,377.45,9.9,2.69,"8,885"
Krebs Biochem,Pharmaceuticals,109.35,-2.8,-2.5,236
Kridhan Infra,Miscellaneous,3.8,-0.15,-3.8,36
Krishana Phosch,Miscellaneous,345.45,5.35,1.57,"1,024"
Kriti Ind,Plastics,89.35,-1,-1.11,443
Kritika Wires,,22.3,1.05,4.94,198
KSB Pumps,Pumps,2057,58.95,2.95,"7,160"
Kshitij Polylin,,129.8,5.15,4.13,131
L&T Finance,Finance - Investments,72.35,-2.35,-3.15,"17,914"
L&T Infotech,Computers - Software,4450.7,-7.15,-0.16,"78,055"
L&T Technology,,3492.2,-99.4,-2.77,"36,870"
La Opala RG,Glass & Glass Products,354,17,5.04,"3,929"
Lagnam Spintex,,71.5,0.5,0.7,126
Lakshmi Finance,Finance - General,109.05,-4.9,-4.3,33
Lakshmi Machine,Textiles - Machinery,12583.75,203.95,1.65,"13,443"
Lakshmi Prec,Fasteners,6.2,0.15,2.48,7
Lambodhara Text,Textiles - Spinning - Cotton Blended,91.75,-3.2,-3.37,95
Landmark Prop,Construction & Contracting - Real Estate,6.2,-0.1,-1.59,83
Larsen,Infrastructure - General,1819.3,-28.4,-1.54,"2,55,646"
Lasa Supergener,Miscellaneous,36.95,-0.55,-1.47,150
Laurus Labs,Pharmaceuticals,512.35,-0.65,-0.13,"27,532"
Laxmi Cotspin,Miscellaneous,24.3,0.25,1.04,42
Laxmi Organic,Speciality Chemicals,339.25,-0.55,-0.16,"8,993"
LCC Infotech,Computers - Software Medium & Small,2.7,0,0,34
Lemon Tree Hote,Hotels,87.75,0.95,1.09,"6,952"
Lexus Granito,Miscellaneous,97.85,-0.15,-0.15,188
LG Balakrishnan,Auto Ancillaries,747.7,-19.1,-2.49,"2,347"
LGB Forge,Castings & Forgings,10.75,-0.45,-4.02,256
Libas Consumer,Miscellaneous,24.05,-0.7,-2.83,42
Liberty Shoes,Leather Products,331.6,26.45,8.67,565
LIC Housing Fin,Finance - Housing,402.3,-11.55,-2.79,"22,129"
LIC India,,620.6,-1.05,-0.17,"3,92,529"
Linc,,281.1,-7.1,-2.46,418
Lincoln Pharma,Pharmaceuticals,289.6,4.8,1.69,580
Linde India,Chemicals,3335.05,23.25,0.7,"28,443"
Lokesh Machines,Machine Tools,109.45,5.2,4.99,196
Lotus Eye Care,Hospitals & Medical Services,71.9,1.75,2.49,150
Lovable Lingeri,Textiles - Readymade Apparels,150.3,-1.05,-0.69,222
Loyal Textiles,Textiles - Composite Mills,802.9,-33.2,-3.97,387
LT Foods,,116.7,0.6,0.52,"3,733"
LTGILTBEES,,22.56,-0.04,-0.18,29
Lumax Auto Tech,Auto Ancillaries,271.8,-8.7,-3.1,"1,853"
Lumax Inds,Auto Ancillaries,1665.25,41.75,2.57,"1,557"
Lupin,Pharmaceuticals,722.1,42.25,6.21,"32,832"
Lux Industries,Textiles - Processing,1780.7,27.1,1.55,"5,355"
Lyka Labs,Pharmaceuticals,123.25,-1.6,-1.28,354
Lypsa Gems,Diamond Cutting & Jewellery & Precious Metals,5.7,-0.15,-2.56,17
M K Proteins,Miscellaneous,480.75,22.85,4.99,201
M&M,Auto - Cars & Jeeps,1251.35,-16.85,-1.33,"1,55,567"
Maan Aluminium,Aluminium,157.4,-5.65,-3.47,213
Macpower,Machine Tools,366.85,7.8,2.17,367
Macrotech Dev,Construction - Residential & Commercial Complexes,926.15,1.95,0.21,"44,605"
Madhav Copper,,29,-1.15,-3.81,79
Madhav Marbles,Ceramics & Granite,46.25,1.55,3.47,41
Madhucon Proj,Construction & Contracting - Civil,5.55,-0.1,-1.77,41
Madhya Bharat A,Diversified,906.65,-1.5,-0.17,"1,986"
Madras Fert,Fertilisers,50.85,-2.05,-3.88,819
Magadh Sugar,Sugar,288.3,-4.35,-1.49,406
Magnum Ventures,Paper,13.1,-0.1,-0.76,49
Mah Scooters,Auto - 2 & 3 Wheelers,4925.95,-72.1,-1.44,"5,630"
Mah Seamless,Steel - Tubes & Pipes,746.45,-32.4,-4.16,"5,001"
Maha Rasht Apex,Finance - Leasing & Hire Purchase,91.65,-4.45,-4.63,129
Mahalaxmi Rub,Rubber,159.1,4.75,3.08,169
Mahamaya Steel,Steel - CR & HR Strips,71.4,-0.3,-0.42,117
Mahanagar Gas,Refineries,802.1,-30.05,-3.61,"7,923"
Maheshwari Logi,Miscellaneous,78.25,-2.2,-2.73,232
Mahickra Chemic,Dyes & Pigments,65,-7.95,-10.9,53
Mahindra CIE,Castings & Forgings,283.55,7.7,2.79,"10,756"
Mahindra Holida,Hotels,274.4,-5.4,-1.93,"5,516"
Mahindra Life,Construction & Contracting - Civil,470.45,-1.55,-0.33,"7,271"
Mahindra Logist,Diversified,531.95,12.1,2.33,"3,828"
Maithan Alloys,Mining & Minerals,951.2,-19.7,-2.03,"2,769"
Mallcom (India),Miscellaneous,707.75,23.05,3.37,442
Malu Paper,Paper,33.75,-0.45,-1.32,58
Man Industries,Steel - Tubes & Pipes,92.2,-2.45,-2.59,554
Man Infra,Construction & Contracting - Civil,88.1,-1.05,-1.18,"3,271"
Manaksia,Steel - Rolling,81.5,4.5,5.84,534
Manaksia Alumin,Aluminium,21.1,-0.15,-0.71,138
Manaksia Coated,Steel - Medium & Small,19.15,0.1,0.52,125
Manaksia Steels,Steel - Large,37.65,2.3,6.51,247
Manali Petro,Petrochemicals,91.55,-1.45,-1.56,"1,575"
Manappuram Fin,Finance - Leasing & Hire Purchase,95.75,-1.7,-1.74,"8,104"
Mangalam Cement,Cement - Major,367.4,-8.95,-2.38,"1,010"
Mangalam Drugs,Pharmaceuticals,143.5,-1.8,-1.24,227
Mangalam Organ,Chemicals,567.55,-6.3,-1.1,486
Mangalam World,Iron & Steel,111.9,-0.1,-0.09,202
Mangalore Chem,Fertilisers,123.65,-0.15,-0.12,"1,465"
Manorama Indust,Food Processing,1256,7.5,0.6,"1,497"
Manugraph Ind,Engineering,15.3,0.25,1.66,47
Maral Overseas,Textiles - Spinning - Cotton Blended,64.2,-0.35,-0.54,266
Marathon Realty,Construction & Contracting - Real Estate,219.1,0.3,0.14,"1,012"
Marico,Personal Care,529.5,-8.35,-1.55,"68,462"
Marine Electric,,32.8,-0.3,-0.91,402
Marksans Pharma,Pharmaceuticals,46.35,-0.25,-0.54,"1,897"
Maruti Suzuki,Auto - Cars & Jeeps,8547,-281.15,-3.18,"2,58,188"
MAS Financial S,Finance - General,718.2,-20.6,-2.79,"3,926"
Mask Investment,Finance - General,87.7,4.15,4.97,27
Mastek,Computers - Software,1740.3,-0.95,-0.05,"5,234"
Matrimony.com,Miscellaneous,621.1,1.85,0.3,"1,382"
Mawana Sugars,Sugar,76.05,-2.7,-3.43,297
Max Financial,Finance - Investments,753.4,-9.2,-1.21,"26,001"
Max Ventures an,Packaging,144.55,4.05,2.88,"2,126"
Mayur Uniquoter,Plastics,485.65,-2.9,-0.59,"2,135"
Mazda,Engineering,595.15,-5.55,-0.92,238
MBL Infra,,19.2,-0.9,-4.48,201
Mcleod,Plantations - Tea & Coffee,27.65,-1.45,-4.98,289
Mcnally Bh Engg,Engineering,3.65,0.1,2.82,77
MCX India,Miscellaneous,1247.1,28.35,2.33,"6,360"
Medicamen Bio,Pharmaceuticals,991.6,-33.95,-3.31,"1,254"
Medico Remedies,Diversified,143.2,4.95,3.58,238
Medplus Health,Food & Drug Retailing,615.35,-2.6,-0.42,"7,341"
Megasoft,,37.05,-0.2,-0.54,273
Megastar Foods,Food Processing,196,-1.6,-0.81,196
Meghmani Finech,Speciality Chemicals,1471.45,50.4,3.55,"6,114"
Meghmani Organi,Pesticides & Agro Chemicals,119.5,-0.1,-0.08,"3,039"
Melstar Info,Computers - Software Medium & Small,2,-0.1,-4.76,3
Menon Bearings,Bearings,99.05,-0.95,-0.95,555
MEP Infra,Infrastructure - General,11.35,0.5,4.61,208
Mercator,Shipping,1.2,0.05,4.35,36
Metalyst Forgin,Castings & Forgings,4.2,-0.15,-3.45,18
Metropolis,Hospitals & Medical Services,1514.75,-39.6,-2.55,"7,756"
MIC Electronics,Telecommunications - Equipment,12,-0.6,-4.76,266
Minda Corp,Auto Ancillaries,201.45,-5.8,-2.8,"4,816"
Mindspace REIT,,360.58,-3.68,-1.01,"21,383"
Mindteck,Computers - Software,134.95,0,0,347
Mindtree,Computers - Software,3119.65,-39.5,-1.25,"51,457"
Mirc Electronic,Consumer Goods - Electronic,16.7,-0.3,-1.76,386
Mirza Intl,Leather Products,325.65,-8.05,-2.41,"3,918"
Mishra Dhatu Ni,Miscellaneous,209.3,4.9,2.4,"3,921"
Mitcon Cons,Power - Generation & Distribution,70.25,1.35,1.96,94
Mittal Life Sty,Miscellaneous,11.55,0.3,2.67,17
MM Forgings,Castings & Forgings,792.85,-5.7,-0.71,"1,914"
MMP Industries,Miscellaneous,161.8,-2.55,-1.55,411
MMTC Ltd,Trading,33.7,-0.75,-2.18,"5,055"
MO M100 ETF,,32.07,-0.47,-1.44,141
MO M50 ETF,,170.21,-1.9,-1.1,514
MO NAS100 ETF,,90.68,-0.38,-0.42,42
Modison,,70.3,-2.05,-2.83,228
Mohini Health &,Diversified,35.2,-0.85,-2.36,64
Mohit Ind,Textiles - Processing,18.25,0.4,2.24,26
Mohota Ind,Textiles - Composite Mills,5.5,-0.25,-4.35,8
MOIL,Mining & Minerals,149.3,-0.15,-0.1,"3,038"
Moksh Ornaments,Miscellaneous,14.3,0.25,1.78,77
Mold Tek Tech,,87.45,-0.85,-0.96,247
Mold-Tek Pack,Plastics,858.2,-16.3,-1.86,"2,842"
Monarch Net,Finance - Investments,335.15,-18.85,-5.32,"1,041"
Monte Carlo,Textiles - Readymade Apparels,738.85,-21.8,-2.87,"1,532"
Morarjee Text,Textiles - Spinning - Cotton Blended,19.05,-0.4,-2.06,69
Morepen Lab,Pharmaceuticals,26.25,2.4,10.06,"1,342"
MOTHERSON,,72.95,0.28,0.39,"49,434"
Motherson SWI,Auto Ancillaries,87.55,0.05,0.06,"27,648"
Motilal Oswal,Finance - General,733.65,7.65,1.05,"10,938"
Motor and Gen F,Finance - Leasing & Hire Purchase,26.8,-0.05,-0.19,104
MphasiS,Computers - Software,2006.3,-81.35,-3.9,"37,793"
MPS,Printing & Stationery,621.2,-12.1,-1.91,"1,063"
MRF,Tyres,80624.25,"-1,030.30",-1.26,"34,194"
MRO-TEK,Computers - Hardware,63.85,0.7,1.11,119
MRPL,Refineries,60.2,0.85,1.43,"10,551"
MSP Steel,Steel - Sponge Iron,9.1,-0.2,-2.15,351
MSTC,Miscellaneous,254.4,0.5,0.2,"1,791"
MT Educare,Computers - Software - Training,8.35,-0.1,-1.18,60
MTNL,Telecommunications - Service,21.15,-0.55,-2.53,"1,332"
Mukand,Steel - Medium & Small,99.5,-1.35,-1.34,"1,438"
Mukta Arts,Media & Entertainment,56.25,-0.35,-0.62,127
Munjal Auto Ind,Auto Ancillaries,52,0.5,0.97,520
Munjal Showa,Auto Ancillaries,97.1,-2.95,-2.95,388
Murudeshwar Cer,Ceramics & Granite,28.75,-0.2,-0.69,174
Music Broadcast,Media & Entertainment,24.4,0.1,0.41,843
Muthoot Cap,Finance - Investments,237.35,-16.25,-6.41,390
Muthoot Finance,Finance - Investments,1029.6,-10.45,-1,"41,332"
Nacl Industries,Pesticides & Agro Chemicals,73.2,-0.05,-0.07,"1,452"
Naga Dhunseri,Plantations - Tea & Coffee,1244.6,2.7,0.22,124
Nagarjuna Fert,Fertilisers,8.5,-0.2,-2.3,508
Nagreeka Cap,Finance - Investments,12.55,-0.05,-0.4,16
Nagreeka Export,Textiles - Spinning - Cotton Blended,34.3,0.05,0.15,43
Nahar Capital,Finance - Investments,353.2,-0.65,-0.18,591
Nahar Ent,Textiles - Composite Mills,112.75,0.6,0.53,449
Nahar Poly Film,Textiles - Spinning - Cotton Blended,331.9,-5.6,-1.66,816
Nahar Spinning,Textiles - Hosiery & Knitwear,306.45,-0.25,-0.08,"1,105"
Nakoda Group,Food Processing,127.9,3.05,2.44,142
NALCO,Aluminium,68.65,-2.65,-3.72,"12,608"
Nalwa Sons,Finance - General,1603.1,-28.95,-1.77,823
Nandan Denim,Textiles - Denim,29.15,-0.55,-1.85,420
Nandani Creatio,Textiles - Readymade Apparels,65.2,3.1,4.99,65
Narayana Hruda,Hospitals & Medical Services,722.35,2.4,0.33,"14,762"
Natco Pharma,Pharmaceuticals,611.6,5.8,0.96,"11,165"
Nath Bio-Genes,Pharmaceuticals,157.25,-1.65,-1.04,299
National Steel,Steel - GP & GC Sheets,3.7,-0.15,-3.9,16
NAVA,Diversified,179.15,-8.05,-4.3,"2,599"
Navin Fluorine,Chemicals,4474.15,-16.7,-0.37,"22,172"
Navkar Corp,Transport & Logistics,54.65,-2.2,-3.87,823
Navneet,Printing & Stationery,129.3,-3.65,-2.75,"2,925"
NBCC (India),Infrastructure - General,30.9,0.15,0.49,"5,562"
NBI Industrial,Finance - General,1759.75,19.9,1.14,432
NCC,Construction & Contracting - Civil,70.7,-1.05,-1.46,"4,439"
NCL Industries,Cement - Mini,178.65,-4.9,-2.67,808
Ndr Auto Compon,,448.3,-2.4,-0.53,267
NDTV,Media & Entertainment,354.4,-18.65,-5,"2,285"
Nectar Life,Pharmaceuticals,21.3,0.3,1.43,478
Nelcast,Castings & Forgings,77.55,-1.6,-2.02,675
NELCO,Telecommunications - Equipment,866.6,8.2,0.96,"1,977"
Neogen,Chemicals,1496.1,16.3,1.1,"3,731"
NESCO,Diversified,557.2,-10,-1.76,"3,926"
Nestle,Food Processing,18992.6,-152.2,-0.79,"1,83,119"
Network 18,Media & Entertainment,63.95,-0.65,-1.01,"6,695"
Neuland Lab,Pharmaceuticals,1339.5,-23.85,-1.75,"1,719"
New India Assur,Miscellaneous,86.3,0.45,0.52,"14,222"
Newgen Software,Computers - Software,363.8,7.2,2.02,"2,545"
Next Mediaworks,Media & Entertainment,5.8,0.15,2.65,39
NFL,Fertilisers,46.9,-0.85,-1.78,"2,301"
NGL Fine Chem,Pharmaceuticals,1484.65,7.25,0.49,917
NHPC,Power - Generation & Distribution,35.5,-0.2,-0.56,"35,660"
NIF100BEES,,178.94,-2.24,-1.24,34
NIIT,Computers - Software - Training,310.5,-3.85,-1.22,"4,173"
Nila Infra,,6.25,-0.3,-4.58,246
Nila Spaces,,3.25,-0.15,-4.41,128
Nilkamal,Plastics,2013.7,-39.45,-1.92,"3,005"
Nippon,Miscellaneous,267.55,-1.1,-0.41,"16,669"
Nippon ETF Gold,,43.14,-0.02,-0.05,4
Nippon ETF Ha,,253.54,3.03,1.21,11
Nitco,Ceramics & Granite,22.25,-0.3,-1.33,160
Nitin Spinners,Textiles - Spinning - Cotton Blended,214.45,-3.35,-1.54,"1,206"
Nitiraj Enginee,Engineering,75.35,-2,-2.59,77
NK Industries,Edible Oils & Solvent Extraction,36.95,0.75,2.07,22
NLC India,Power - Generation & Distribution,66.75,-1.3,-1.91,"9,256"
NMDC,Mining & Minerals,125.75,-2,-1.57,"36,852"
NOCIL,Petrochemicals,259.4,6.45,2.55,"4,322"
Noida Toll,Construction & Contracting - Civil,7.6,0.1,1.33,142
North Eastern,Transport & Logistics,24.45,-0.4,-1.61,123
NR Agarwal,Paper,396.6,4.75,1.21,675
NRB Bearings,Bearings,158.05,1.05,0.67,"1,532"
NRB Industrial,Bearings,23.9,0.2,0.84,58
NTPC,Power - Generation & Distribution,160.35,0.7,0.44,"1,55,486"
Nucleus Softwar,Computers - Software Medium & Small,393.4,-2.85,-0.72,"1,053"
Nxtdigital,Media & Entertainment,429.45,27.45,6.83,"1,446"
Oberoi Realty,Construction & Contracting - Real Estate,911.1,-6.7,-0.73,"33,128"
Oil Country,Steel - Tubes & Pipes,17.65,0.8,4.75,78
Oil India,Oil Drilling And Exploration,180.2,5.75,3.3,"19,541"
Olectra Greente,Telecommunications - Service,593.7,6.95,1.18,"4,873"
OM Infra,Engineering,34.65,0.05,0.14,334
Omax Autos,Auto Ancillaries,69,0.75,1.1,148
Omaxe,Construction & Contracting - Real Estate,93.75,-0.2,-0.21,"1,715"
Omkar Special,Chemicals,18.8,-0.2,-1.05,39
One 97 Paytm,Online Services,660,22.05,3.46,"42,828"
One Point One S,Miscellaneous,10.6,0.5,4.95,199
Onelife Capital,Finance - Investments,14.4,0,0,19
ONGC,Oil Drilling And Exploration,132.4,5.6,4.42,"1,66,563"
OnMobile Global,Telecommunications - Service,113.2,-2.55,-2.2,"1,199"
Onward Tech,Computers - Software Medium & Small,250.8,-4.05,-1.59,556
Optiemus Infra,,244.2,0.5,0.21,"2,096"
Oracle Fin Serv,Computers - Software,2921.75,-60.75,-2.04,"25,236"
Orbit Exports,Textiles - Weaving,155.5,1.5,0.97,426
Orchid Pharma,Pharmaceuticals,324,4.25,1.33,"1,322"
Oricon Ent,Packaging,29.6,-0.8,-2.63,465
Orient Abrasive,Abrasives,29.1,-0.85,-2.84,348
Orient Bell,Ceramics & Granite,608.05,-0.3,-0.05,879
Orient Cement,Cement - Major,130.55,0.9,0.69,"2,675"
Orient Green,Power - Generation & Distribution,8.35,0,0,627
Orient Paper,,30.4,-0.4,-1.3,645
Orient Press,Printing & Stationery,65.1,-1.5,-2.25,65
ORIENTAL AROMAT,Chemicals,500.1,-5.2,-1.03,"1,683"
Oriental Carbon,Chemicals,853.55,-6.3,-0.73,853
Oriental Hotels,Hotels,79.25,5.1,6.88,"1,415"
Oriental Trimex,Ceramics & Granite,11.05,0.25,2.31,32
Orissa Bengal C,Transport & Logistics,99.45,-0.55,-0.55,210
Orissa Minerals,Mining & Minerals,2790.95,-86.05,-2.99,"1,675"
Ortel Comm,Media & Entertainment,1.35,-0.05,-3.57,4
Ortin Labs,Pharmaceuticals,23.45,0.05,0.21,19
Osia Hyper Reta,,288,-7,-2.37,297
Oswal ChemandFe,Fertilisers,25.8,-0.35,-1.34,663
P and G,Personal Care,14001.8,116.65,0.84,"45,451"
Page Industries,Textiles - Readymade Apparels,49557.05,"-1,109.10",-2.19,"55,275"
Paisalo Digital,Finance - Investments,67.8,-0.25,-0.37,"3,044"
Palash Securiti,Finance - General,87.05,1.85,2.17,87
Palred Tech,Computers - Software Medium & Small,142.15,-5.95,-4.02,150
Panacea Biotec,Pharmaceuticals,130.3,-1.15,-0.87,798
Panache Digilif,Miscellaneous,65.1,3.1,5,78
Panama Petro,Chemicals,284.25,-6.05,-2.08,"1,720"
Pansari Develop,Miscellaneous,104.2,-1.35,-1.28,182
Par Drugs,,150.65,-0.9,-0.59,185
Paradeep Phosp,Fertilizers,61.5,-0.45,-0.73,"5,009"
Parag Milk Food,Food Processing,108.35,-3.15,-2.83,"1,163"
Paramount Comm,Cables - Telephone,18.15,0.2,1.11,352
Parenteral Drug,Pharmaceuticals,3.2,0,0,10
Parsvnath,Construction & Contracting - Real Estate,7.85,0.05,0.64,342
Patanjali Foods,,1322.45,-53.5,-3.89,"47,872"
Patel Eng,Construction & Contracting - Civil,21.65,0.7,3.34,"1,117"
Patel Integrate,,13,0.25,1.96,47
PB Fintech,Multiline Insurance & Brokers,468.85,-3.7,-0.78,"21,075"
PC Jeweller,Diamond Cutting & Jewellery & Precious Metals,85.95,2.1,2.5,"4,000"
PCBL,,124.65,-3.8,-2.96,"4,705"
PDS,Textiles - General,300.65,0.6,0.2,"3,923"
Pearl Global In,Textiles - Readymade Apparels,455.15,1.35,0.3,986
Pearl Polymers,Plastics,20.15,0.2,1,34
Peninsula Land,Construction & Contracting - Housing,12.7,0.05,0.4,355
Pennar Inds,Steel - CR & HR Strips,42.2,0.25,0.6,573
Peria Karamalai,Plantations - Tea & Coffee,304.8,7.3,2.45,94
Persistent,Computers - Software,3199.35,-41.85,-1.29,"24,451"
Petronet LNG,Oil Drilling And Exploration,198.65,-1.25,-0.63,"29,798"
Pfizer,Pharmaceuticals,4295.4,30.05,0.7,"19,650"
PG Electroplast,Consumer Goods - Electronic,1001.35,-23.8,-2.32,"2,141"
Phoenix Mills,Construction & Contracting - Real Estate,1388.65,-10.45,-0.75,"24,797"
PI Industries,Pesticides & Agro Chemicals,2964.8,-33.55,-1.12,"44,981"
Pidilite Ind,Chemicals,2656.25,-34.05,-1.27,"1,35,017"
Pil Italica,Plastics,7.95,-0.1,-1.24,187
Pilani Invest,Finance - General,1803.65,-22.25,-1.22,"1,997"
Pioneer,Textiles - Hosiery & Knitwear,43.55,0.95,2.23,116
Pioneer Distill,Breweries & Distilleries,164.9,-7.7,-4.46,221
Piramal Enter,Pharmaceuticals,829.25,-35,-4.05,"19,791"
Pitti Engineeri,Engineering,289.9,5.15,1.81,929
Pix Transmis,Rubber,852.65,-26.75,-3.04,"1,162"
Plastiblends,Plastics,219,-0.6,-0.27,569
PNB,Banks - Public Sector,35.45,-1.1,-3.01,"39,034"
PNB Gilts,Finance - Investments,61.6,-0.25,-0.4,"1,109"
PNB Housing Fin,Finance - Housing,391.15,-1.2,-0.31,"6,595"
PNC Infratech,Construction & Contracting - Real Estate,267.95,2.8,1.06,"6,874"
Poddar Housing,,220.9,4,1.84,140
Poddar Pigments,Dyes & Pigments,262.7,-5.4,-2.01,279
Pokarna,Ceramics & Granite,465.75,-7.2,-1.52,"1,444"
Poly Medicure,Hospitals & Medical Services,888.25,23.05,2.66,"8,518"
Polycab,Cables - Power & Others,2542.85,-17.9,-0.7,"38,054"
Polyplex Corp,Packaging,1911,-69.95,-3.53,"5,999"
Ponni Sugars(E),Sugar,241.25,-5.55,-2.25,207
Poonawalla Fin,,306.55,0.75,0.25,"23,455"
Power Finance,Finance - Term Lending Institutions,103.85,-0.75,-0.72,"27,417"
Power Grid Corp,Power - Generation & Distribution,210.8,-1.4,-0.66,"1,47,043"
Power Mech,Infrastructure - General,1820.3,16.6,0.92,"2,678"
PPAP Automotive,Auto Ancillaries,204.45,-1.1,-0.54,286
PPL,Miscellaneous,166.9,-2.9,-1.71,399
Praj Industries,Engineering - Heavy,403.9,-13.25,-3.18,"7,419"
Prajay Engineer,Construction & Contracting - Housing,13.2,-0.3,-2.22,92
Prakash Ind,Diversified,51.5,-0.5,-0.96,922
Prakash Steelag,Steel - Tubes & Pipes,5.45,0,0,95
Prataap Snacks,Food Processing,925.1,32.25,3.61,"2,170"
Precision Camsh,Auto Ancillaries,109.15,-3.35,-2.98,"1,037"
Precision Wires,Metals - Non Ferrous,84.05,-1.45,-1.7,972
Precot,,236.4,-10.75,-4.35,284
Premier Explo,Chemicals,428,-3.6,-0.83,460
Premier Polyfil,Plastics,90.8,-0.9,-0.98,190
Pressman Advt,,38.95,-0.25,-0.64,91
Prestige Estate,Construction & Contracting - Real Estate,455.9,6.1,1.36,"18,275"
Pricol,Auto Ancillaries,178.8,-11.4,-5.99,"2,17"
Prime Focus,Media & Entertainment,72.45,0.55,0.76,"2,170"
Prime Sec,Finance - Investments,98.15,-2.8,-2.77,313
Prism Johnson,Cement - Major,127.5,-4.15,-3.15,"6,418"
Priti Internati,Diversified,183.1,2.15,1.19,190
Pritika Auto,Miscellaneous,16.05,0.15,0.94,142
Pritish Nandy,Media & Entertainment,42.25,-0.2,-0.47,61
Privi Special,Chemicals,1437,-11.55,-0.8,"5,613"
Procter&Gamble,Pharmaceuticals,4140.65,33.7,0.82,"6,873"
Prozone Intu,Construction & Contracting - Real Estate,22.15,0.2,0.91,338
PSP Projects,Construction & Contracting - Real Estate,624.15,-18,-2.8,"2,247"
PTC India,Trading,76.5,-0.25,-0.33,"2,264"
PTC India Fin,Finance - Term Lending Institutions,14.15,-0.15,-1.05,909
PTL Enterprises,Tyres,30.5,0.15,0.49,404
Pudumjee Ind,Paper,16.8,0.1,0.6,30
Pudumjee Paper,Paper,38.25,-1,-2.55,363
Punj Lloyd,Infrastructure - General,2.3,-0.05,-2.13,77
Punjab & Sind,Banks - Public Sector,15.45,-0.2,-1.28,"10,472"
Punjab Chemical,Chemicals,1222.65,-5.2,-0.42,"1,499"
Puravankara,Construction & Contracting - Real Estate,92.05,-2.5,-2.64,"2,183"
PVP Ventures,Construction & Contracting - Real Estate,9.1,0.4,4.6,223
PVR,Media & Entertainment,1756.05,-32.45,-1.81,"10,724"
Quess Corp,Engineering,630.25,-15,-2.32,"9,337"
Quick Heal Tech,Computers - Software,199.2,-0.1,-0.05,"1,157"
Quintegra Solut,Computers - Software Medium & Small,1.25,0,0,3
R Systems Intl,Computers - Software Medium & Small,229.3,0.6,0.26,"2,713"
Radaan Media,Media & Entertainment,1.45,0.05,3.57,8
Radhika Jewel,Diamond Cutting & Jewellery & Precious Metals,162.55,-7.2,-4.24,384
Radico Khaitan,Breweries & Distilleries,1078.5,33.7,3.23,"14,417"
Rail Vikas,Miscellaneous,35.9,2.2,6.53,"7,485"
Rain Industries,Cement - Major,161.85,-1.6,-0.98,"5,444"
Raj Oil Mills,Edible Oils & Solvent Extraction,57.7,0.15,0.26,22
Raj Rayon Ind,Textiles - Processing,17.4,0.3,1.75,959
Raj Television,Media & Entertainment,40.35,-0.2,-0.49,209
Rajdarshan Ind,Ceramics & Granite,32.25,0.25,0.78,10
Rajesh Exports,Diamond Cutting & Jewellery & Precious Metals,566.2,-12.6,-2.18,"16,718"
Rajnandini Meta,,288.05,-4.55,-1.56,796
Rajratan Global,Auto Ancillaries,1219.35,15.45,1.28,"6,191"
Rajshree Polypa,,204.2,-0.25,-0.12,229
Rajshree Sugars,Sugar,32.05,0.1,0.31,106
Rallis India,Pesticides & Agro Chemicals,205.85,-4.45,-2.12,"4,003"
Ram Ratna Wires,Metals - Non Ferrous,205,-6.8,-3.21,902
Ramco Cements,Cement - Major,741.3,-13.2,-1.75,"17,516"
Ramco System,Computers - Software,256.75,-6.25,-2.38,791
